Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 63/100 reward: 32.50999753332624, Model Steps 133 
Episode 64/100 reward: -41.281580047749344, Model Steps 91 
Episode 65/100 reward: -28.89472997995405, Model Steps 353 
Episode 66/100 reward: -65.5883307258377, Model Steps 66 
Episode 67/100 reward: 81.82343088942437, Model Steps 101 
Episode 68/100 reward: 34.632039529952806, Model Steps 95 
Target cluster reached.
Episode 69/100 reward: 90.69112645706859, Model Steps 268 
Episode 70/100 reward: -8.317645362884505, Model Steps 98 
Episode 71/100 reward: -6.242550569789856, Model Steps 69 
Episode 72/100 reward: -156.13374365419915, Model Steps 319 
Episode 73/100 reward: 27.09786376002819, Model Steps 150 
Episode 74/100 reward: -15.576492144169876, Model Steps 89 
Episode 75/100 reward: -159.19962845545652, Model Steps 278 
Episode 76/100 reward: -15.602630072632763, Model Steps 69 
Episode 77/100 reward: -46.280637143952646, Model Steps 76 
Episode 78/100 reward: 45.92772370427522, Model Steps 88 
Episode 79/100 reward: -267.75259301274764, Model Steps 240 
Episode 80/100 reward: -36.447920457221485, Model Steps 83 
Episode 81/100 reward: -17.310593896441475, Model Steps 485 
Episode 82/100 reward: -22.407048401727693, Model Steps 95 
Episode 83/100 reward: 14.013431519396974, Model Steps 87 
Episode 84/100 reward: 8.669566507992869, Model Steps 128 
Target cluster reached.
Episode 85/100 reward: 97.38212387593018, Model Steps 486 
Episode 86/100 reward: 31.436625618955986, Model Steps 80 
Episode 87/100 reward: -109.95388845060873, Model Steps 326 
Episode 88/100 reward: 4.279716538997548, Model Steps 81 
Episode 89/100 reward: 13.756358478125733, Model Steps 82 
Episode 90/100 reward: 53.74777645287415, Model Steps 90 
Episode 91/100 reward: 186.21063167197485, Model Steps 606 Successfully landed
Episode 92/100 reward: 23.523758729763088, Model Steps 107 
Target cluster reached.
Episode 93/100 reward: 107.58874537466593, Model Steps 246 
Episode 94/100 reward: -19.75056447666134, Model Steps 76 
Episode 95/100 reward: -13.852513103325705, Model Steps 83 
Episode 96/100 reward: -57.77287280230878, Model Steps 70 
Episode 97/100 reward: 25.729886279208415, Model Steps 85 
Target cluster reached.
Episode 98/100 reward: 151.76810132331045, Model Steps 937 
Episode 99/100 reward: -197.89641441634402, Model Steps 858 
# Goal Reached : 18 / 100
# Crashes  : 82 / 100
Mean ep. reward: 7.701239464796617 +- 100.69785052347099
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 43 model size: 2087 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  21 20 1
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -85.25336203484673, Model Steps 384 
Episode 1/100 reward: -56.00138095180935, Model Steps 827 
Episode 2/100 reward: -281.5654421571106, Model Steps 340 
Episode 3/100 reward: 18.600824638265948, Model Steps 73 
Episode 4/100 reward: -248.49248634572635, Model Steps 379 
Episode 5/100 reward: -7.992065874177911, Model Steps 79 
Episode 6/100 reward: 10.057160129792592, Model Steps 1000 
Episode 7/100 reward: -2.7766285307519496, Model Steps 102 
Episode 8/100 reward: -13.302854179373398, Model Steps 86 
Episode 9/100 reward: -30.518935450470195, Model Steps 103 
Episode 10/100 reward: -94.07948132543595, Model Steps 93 
Episode 11/100 reward: 3.3631565701763435, Model Steps 83 
Episode 12/100 reward: 47.24687901428484, Model Steps 144 
Episode 13/100 reward: 87.63157733462947, Model Steps 1000 
Target cluster reached.
Episode 14/100 reward: 141.61753159568462, Model Steps 205 
Episode 15/100 reward: 15.850795773585745, Model Steps 211 
Episode 16/100 reward: -22.83145229919154, Model Steps 87 
Episode 17/100 reward: 20.383733134613422, Model Steps 125 
Episode 18/100 reward: -46.06354653204567, Model Steps 86 
Episode 19/100 reward: 17.448553519841, Model Steps 255 
Target cluster reached.
Episode 20/100 reward: 118.09632713519208, Model Steps 261 
Episode 21/100 reward: -99.27065444111636, Model Steps 98 
Target cluster reached.
Episode 22/100 reward: 118.9636321333047, Model Steps 169 
Episode 23/100 reward: 48.79958635728019, Model Steps 164 
Target cluster reached.
Episode 24/100 reward: 167.8443497532056, Model Steps 288 
Episode 25/100 reward: 49.733546119248814, Model Steps 139 
Episode 26/100 reward: 26.357794369948195, Model Steps 111 
Episode 27/100 reward: -29.873154748954576, Model Steps 75 
Episode 28/100 reward: -321.7270428104811, Model Steps 342 
Episode 29/100 reward: -93.592151845848, Model Steps 72 
Target cluster reached.
Episode 30/100 reward: 160.7597312510468, Model Steps 273 
Episode 31/100 reward: 19.285561357060573, Model Steps 158 
Episode 32/100 reward: -66.35572145892169, Model Steps 102 
Episode 33/100 reward: 62.884638051329645, Model Steps 1000 
Episode 34/100 reward: 15.77739609477706, Model Steps 112 
Episode 35/100 reward: 22.936150356313107, Model Steps 143 
Episode 36/100 reward: -14.878036754417678, Model Steps 99 
Target cluster reached.
Episode 37/100 reward: 123.86201506831418, Model Steps 280 
Episode 38/100 reward: -20.39153499611578, Model Steps 111 
Episode 39/100 reward: -59.677505954327415, Model Steps 94 
Episode 40/100 reward: 49.00858660735349, Model Steps 118 
Episode 41/100 reward: -19.359055827565797, Model Steps 83 
Episode 42/100 reward: 14.31798278957011, Model Steps 103 
Episode 43/100 reward: -20.06973292893963, Model Steps 81 
Episode 44/100 reward: -39.16460336859505, Model Steps 68 
Episode 45/100 reward: -10.29025944732443, Model Steps 87 
Episode 46/100 reward: -309.4160640302888, Model Steps 397 
Episode 47/100 reward: 12.8055737002136, Model Steps 192 
Episode 48/100 reward: -52.263543459658194, Model Steps 83 
Episode 49/100 reward: -18.211513022147038, Model Steps 1000 
Episode 50/100 reward: 12.262403100542983, Model Steps 126 
Episode 51/100 reward: 33.87078895561089, Model Steps 156 
Episode 52/100 reward: -41.895456224547594, Model Steps 78 
Episode 53/100 reward: 37.72345981257777, Model Steps 126 
Episode 54/100 reward: -29.796794457920143, Model Steps 95 
Episode 55/100 reward: 21.65616210175432, Model Steps 117 
Episode 56/100 reward: 68.48458092061881, Model Steps 1000 
Episode 57/100 reward: -43.83712777781819, Model Steps 96 
Episode 58/100 reward: -70.28655651833635, Model Steps 97 
Episode 59/100 reward: 49.30689909145991, Model Steps 92 
Episode 60/100 reward: -11.787445409778073, Model Steps 101 
Episode 61/100 reward: -72.78729493124717, Model Steps 100 
Episode 62/100 reward: -16.50953416462781, Model Steps 81 
Target cluster reached.
Episode 63/100 reward: 136.02604954968356, Model Steps 412 
Episode 64/100 reward: -3.5063830942336978, Model Steps 101 
Episode 65/100 reward: 12.60322542574066, Model Steps 124 
Episode 66/100 reward: -31.623176507737014, Model Steps 94 
Episode 67/100 reward: -4.370356512449916, Model Steps 503 
Episode 68/100 reward: -188.29886115112825, Model Steps 102 
Episode 69/100 reward: -4.9615287879684615, Model Steps 73 
Episode 70/100 reward: -11.347076712033797, Model Steps 88 
Episode 71/100 reward: -39.483346076557424, Model Steps 69 
Episode 72/100 reward: 11.150287050783042, Model Steps 1000 
Episode 73/100 reward: -33.19254841328912, Model Steps 124 
Episode 74/100 reward: -10.307966427822237, Model Steps 88 
Episode 75/100 reward: -221.37045879275678, Model Steps 396 
Episode 76/100 reward: -82.88127428367444, Model Steps 95 
Episode 77/100 reward: -15.224796065006274, Model Steps 114 
Episode 78/100 reward: 16.461759820864373, Model Steps 104 
Target cluster reached.
Episode 79/100 reward: 162.74162766698578, Model Steps 209 
Episode 80/100 reward: -4.152396993010299, Model Steps 73 
Target cluster reached.
Episode 81/100 reward: 135.82927579045207, Model Steps 240 
Episode 82/100 reward: 19.934542973207698, Model Steps 77 
Target cluster reached.
Episode 83/100 reward: 172.56454339705542, Model Steps 200 
Episode 84/100 reward: 30.179763445546484, Model Steps 133 
Episode 85/100 reward: -82.2193192094797, Model Steps 98 
Episode 86/100 reward: 10.474650146945393, Model Steps 84 
Episode 87/100 reward: -15.577856290605823, Model Steps 86 
Episode 88/100 reward: -100.37983527232811, Model Steps 93 
Episode 89/100 reward: 29.49804071291002, Model Steps 1000 
Target cluster reached.
Episode 90/100 reward: 122.15356199717584, Model Steps 383 
Episode 91/100 reward: -337.5763619477969, Model Steps 372 
Episode 92/100 reward: 22.676652391474164, Model Steps 76 
Episode 93/100 reward: -3.606463826792151, Model Steps 89 
Target cluster reached.
Episode 94/100 reward: 125.64857937990544, Model Steps 147 
Episode 95/100 reward: 27.07058667683117, Model Steps 70 
Episode 96/100 reward: 28.415938943461725, Model Steps 123 
Episode 97/100 reward: 32.12013465751946, Model Steps 188 
Episode 98/100 reward: 20.98321505465715, Model Steps 116 
Episode 99/100 reward: -26.93902038869369, Model Steps 89 
# Goal Reached : 12 / 100
# Crashes  : 88 / 100
Mean ep. reward: -8.538676350944844 +- 96.14021219449997
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 44 model size: 2087 states
---------------------------------------------
Target cluster reached.
Episode 0/100 reward: 113.92361238133877, Model Steps 250 
Episode 1/100 reward: -40.361840498022346, Model Steps 121 
Episode 2/100 reward: 105.71651022891938, Model Steps 1000 
Episode 3/100 reward: -275.95572303454327, Model Steps 803 
Episode 4/100 reward: 70.87379765277709, Model Steps 1000 
Episode 5/100 reward: 134.6846944186379, Model Steps 1000 
Target cluster reached.
Episode 6/100 reward: 92.55146068283334, Model Steps 731 
Target cluster reached.
Episode 7/100 reward: 81.13780884082549, Model Steps 530 
Episode 8/100 reward: -33.60333542017807, Model Steps 94 
Episode 9/100 reward: -61.42057662922669, Model Steps 77 
Episode 10/100 reward: 30.13802770757823, Model Steps 83 
Episode 11/100 reward: -45.35042256814452, Model Steps 98 
Episode 12/100 reward: -33.63486058375723, Model Steps 82 
Episode 13/100 reward: 32.039919776003885, Model Steps 1000 
Episode 14/100 reward: -33.21485035391805, Model Steps 92 
Episode 15/100 reward: -374.78137176226295, Model Steps 515 
Episode 16/100 reward: -8.37354437967673, Model Steps 93 
Episode 17/100 reward: 64.64983202510098, Model Steps 102 
Episode 18/100 reward: 45.63581587787229, Model Steps 82 
Episode 19/100 reward: 3.5684765092599946, Model Steps 131 
Target cluster reached.
Episode 20/100 reward: 139.32571964088658, Model Steps 369 
Episode 21/100 reward: 150.5688116392312, Model Steps 1000 
Episode 22/100 reward: 108.56528440242894, Model Steps 1000 
Episode 23/100 reward: 55.8294694694766, Model Steps 1000 
Episode 24/100 reward: 45.05651737479559, Model Steps 1000 
Episode 25/100 reward: -76.81644157118438, Model Steps 100 
Target cluster reached.
Episode 26/100 reward: 142.43726059072307, Model Steps 214 
Episode 27/100 reward: -22.545170598191817, Model Steps 84 
Target cluster reached.
Episode 28/100 reward: 107.14300237759498, Model Steps 259 
Episode 29/100 reward: 88.19757009546149, Model Steps 1000 
Episode 30/100 reward: -43.745280578927606, Model Steps 67 
Episode 31/100 reward: 17.71074769061643, Model Steps 131 
Episode 32/100 reward: 14.793987168891505, Model Steps 127 
Episode 33/100 reward: 32.84817079075236, Model Steps 148 
Target cluster reached.
Episode 34/100 reward: 31.0032427221771, Model Steps 792 
Episode 35/100 reward: 36.49207112467452, Model Steps 1000 
Episode 36/100 reward: 26.15272203405455, Model Steps 81 
Episode 37/100 reward: 69.92028051072329, Model Steps 1000 
Episode 38/100 reward: 121.834610427122, Model Steps 1000 
Target cluster reached.
Episode 39/100 reward: 96.04922493311607, Model Steps 434 
Episode 40/100 reward: 2.7391339229542098, Model Steps 71 
Episode 41/100 reward: -60.45716297893975, Model Steps 64 
Episode 42/100 reward: 240.6636432893745, Model Steps 796 Successfully landed
Episode 43/100 reward: 42.367400379209926, Model Steps 151 
Target cluster reached.
Episode 44/100 reward: 132.20060026698596, Model Steps 185 
Target cluster reached.
Episode 45/100 reward: 146.12671952033696, Model Steps 317 
Episode 46/100 reward: 30.67984526666558, Model Steps 107 
Target cluster reached.
Episode 47/100 reward: 84.16942589729997, Model Steps 547 
Target cluster reached.
Episode 48/100 reward: 132.992870337343, Model Steps 531 
Target cluster reached.
Episode 49/100 reward: 92.8759043036454, Model Steps 779 
Episode 50/100 reward: -46.108625763511995, Model Steps 105 
Episode 51/100 reward: -14.838182613294464, Model Steps 100 
Episode 52/100 reward: -24.35903150405413, Model Steps 103 
Target cluster reached.
Episode 53/100 reward: 149.24862755821133, Model Steps 148 
Episode 54/100 reward: 134.8168254524845, Model Steps 1000 
Episode 55/100 reward: -44.16722299722815, Model Steps 90 
Episode 56/100 reward: 22.80726962763797, Model Steps 1000 
Episode 57/100 reward: 4.219100957334945, Model Steps 88 
Episode 58/100 reward: 259.6735484301262, Model Steps 268 Successfully landed
Episode 59/100 reward: -49.50415546702, Model Steps 101 
Episode 60/100 reward: -51.6160759030865, Model Steps 64 
Episode 61/100 reward: 12.979187230674086, Model Steps 85 
Episode 62/100 reward: 7.140850889243438, Model Steps 84 
Target cluster reached.
Episode 63/100 reward: 130.45487832724413, Model Steps 271 
Target cluster reached.
Episode 64/100 reward: 132.49143485485118, Model Steps 315 
Episode 65/100 reward: 21.147361078205634, Model Steps 126 
Episode 66/100 reward: 17.380057765648914, Model Steps 128 
Target cluster reached.
Episode 67/100 reward: 127.17476998531384, Model Steps 263 
Episode 68/100 reward: 144.02948239441142, Model Steps 1000 
Episode 69/100 reward: 11.119392473590764, Model Steps 69 
Episode 70/100 reward: 48.42843091169033, Model Steps 152 
Episode 71/100 reward: 213.4597016394359, Model Steps 674 Successfully landed
Episode 72/100 reward: 26.46093043246583, Model Steps 142 
Episode 73/100 reward: 29.05402642523174, Model Steps 128 
Target cluster reached.
Episode 74/100 reward: 94.32400916977787, Model Steps 523 
Episode 75/100 reward: -80.49288451614579, Model Steps 99 
Episode 76/100 reward: 84.35422141653824, Model Steps 1000 
Episode 77/100 reward: 8.267936757001223, Model Steps 134 
Episode 78/100 reward: 87.91964932886692, Model Steps 1000 
Target cluster reached.
Episode 79/100 reward: 104.66259738005562, Model Steps 421 
Episode 80/100 reward: -22.054534159917793, Model Steps 104 
Target cluster reached.
Episode 81/100 reward: 112.39046900100983, Model Steps 237 
Episode 82/100 reward: 71.82222548210524, Model Steps 1000 
Episode 83/100 reward: 110.33433539892957, Model Steps 1000 
Episode 84/100 reward: 55.38877741312801, Model Steps 1000 
Episode 85/100 reward: 39.824857332036174, Model Steps 80 
Episode 86/100 reward: -80.841082835132, Model Steps 60 
Episode 87/100 reward: 57.58012230166375, Model Steps 1000 
Episode 88/100 reward: 31.799339996618272, Model Steps 111 
Episode 89/100 reward: 56.13121921102112, Model Steps 1000 
Episode 90/100 reward: 1.6640047002889133, Model Steps 65 
Episode 91/100 reward: -12.7571763397912, Model Steps 72 
Episode 92/100 reward: -194.88832608353647, Model Steps 204 
Episode 93/100 reward: 40.797226271139905, Model Steps 1000 
Episode 94/100 reward: 27.72490052926223, Model Steps 136 
Target cluster reached.
Episode 95/100 reward: 32.45869049235782, Model Steps 905 
Target cluster reached.
Episode 96/100 reward: 123.29852724253458, Model Steps 273 
Episode 97/100 reward: 67.97334510226125, Model Steps 1000 
Episode 98/100 reward: -62.9145086237924, Model Steps 76 
Episode 99/100 reward: -75.04949290318277, Model Steps 87 
# Goal Reached : 25 / 100
# Crashes  : 75 / 100
Mean ep. reward: 37.946146425714204 +- 91.7306833008323
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 45 model size: 2088 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  7 5 2
Tests:  16 12 4
Tests:  29 23 6
Tests:  36 28 8
Tests:  42 32 10
Tests:  45 33 12
Tests:  52 38 14
Tests:  60 44 16
Tests:  72 54 18
Tests:  76 56 20
Tests:  79 57 22
Tests:  94 70 24
Tests:  108 82 26
Tests:  120 92 28
Tests:  129 99 30
Tests:  133 101 32
Tests:  147 113 34
Tests:  159 123 36
Tests:  181 143 38
Tests:  193 153 40
Tests:  202 160 42
Tests:  206 162 44
Tests:  210 164 46
Tests:  227 179 48
Tests:  229 179 50
Tests:  231 179 52
Tests:  243 189 54
Tests:  247 191 56
Tests:  258 200 58
Tests:  264 204 60
Tests:  267 205 62
Tests:  280 216 64
Tests:  291 225 66
Tests:  294 226 68
Tests:  299 229 70
Tests:  301 229 72
Tests:  314 240 74
Tests:  332 256 76
Tests:  339 261 78
Tests:  353 273 80
Tests:  386 304 82
Tests:  389 305 84
Tests:  402 316 86
Tests:  405 317 88
Tests:  410 320 90
Tests:  414 322 92
Tests:  423 329 94
Tests:  430 334 96
Tests:  433 335 98
Tests:  447 347 100
Tests:  465 363 102
Tests:  481 377 104
Tests:  489 383 106
Tests:  493 385 108
Tests:  500 390 110
Tests:  509 397 112
Tests:  532 418 114
Tests:  539 423 116
Tests:  544 426 118
Tests:  568 448 120
Tests:  576 454 122
Tests:  579 455 124
Tests:  596 470 126
Tests:  605 477 128
Tests:  623 493 130
Tests:  633 501 132
Tests:  647 513 134
Tests:  656 520 136
Tests:  660 522 138
Tests:  679 539 140
Tests:  691 549 142
Tests:  704 560 144
Tests:  708 562 146
Tests:  713 565 148
Tests:  725 575 150
Tests:  733 581 152
Tests:  742 588 154
Tests:  749 593 156
Tests:  758 600 158
Tests:  772 612 160
Tests:  784 622 162
Tests:  801 637 164
Tests:  808 642 166
Tests:  812 644 168
Tests:  819 649 170
Tests:  826 654 172
Tests:  832 658 174
Tests:  852 676 176
Tests:  877 699 178
Tests:  887 707 180
Tests:  895 713 182
Tests:  905 721 184
Tests:  912 726 186
Tests:  916 728 188
Tests:  935 745 190
Tests:  937 745 192
Tests:  943 749 194
Tests:  953 757 196
Tests:  963 765 198
Tests:  972 772 200
Tests:  986 784 202
Tests:  1000 796 204
Tests:  1011 805 206
Tests:  1024 816 208
Tests:  1028 818 210
Tests:  1033 821 212
Tests:  1037 823 214
Tests:  1045 829 216
Tests:  1053 835 218
Tests:  1056 836 220
Tests:  1060 838 222
Tests:  1077 853 224
Tests:  1090 864 226
Tests:  1104 876 228
Tests:  1110 880 230
Tests:  1117 885 232
Tests:  1124 890 234
Tests:  1132 896 236
Tests:  1138 900 238
Tests:  1144 904 240
Tests:  1149 907 242
Tests:  1153 909 244
Tests:  1162 916 246
Tests:  1164 916 248
Tests:  1166 916 250
Tests:  1179 927 252
Tests:  1201 947 254
Tests:  1219 963 256
Tests:  1221 963 258
Tests:  1228 968 260
Tests:  1237 975 262
Tests:  1252 988 264
Tests:  1254 988 266
Tests:  1259 991 268
Tests:  1272 1002 270
Tests:  1295 1023 272
Tests:  1308 1034 274
Tests:  1313 1037 276
Tests:  1337 1059 278
Tests:  1343 1063 280
Tests:  1353 1071 282
Tests:  1359 1075 284
Tests:  1363 1077 286
Tests:  1367 1079 288
Tests:  1382 1092 290
Tests:  1394 1102 292
Tests:  1419 1125 294
Tests:  1425 1129 296
Tests:  1431 1133 298
Tests:  1447 1147 300
Tests:  1458 1156 302
Tests:  1475 1171 304
Stopping early due to significant differance.
araffin/dqn-LunarLander-v2 vs araffin/ppo-LunarLander-v2
0.25 vs 0.3618421052631579
Printing experiment results
Total number of tests    : 1475
Number of spurious tests : 1171
Percentage valid tests   : 20.61%
araffin/dqn-LunarLander-v2----------------
Crash : 6
Time_out : 32
Landed : 114
araffin/ppo-LunarLander-v2----------------
Time_out : 50
Landed : 97
Crash : 5
